category,dbn,grade,level_1_1,level_1_2,level_2_1,level_2_2,level_3_1,level_3_2,level_3_4_1,level_3_4_2,level_4_1,level_4_2,mean_scale_score,number_tested,year
All Students,01M142,3,2,0.038,23,0.434,26,0.491,28,0.528,2,0.038,684,53,2010
All Students,01M142,3,2,0.036,21,0.375,26,0.464,33,0.589,7,0.125,688,56,2011
All Students,01M142,4,7,0.104,20,0.299,36,0.537,40,0.597,4,0.06,656,67,2006
All Students,01M142,4,2,0.036,21,0.375,31,0.554,33,0.589,2,0.036,656,56,2007
All Students,01M142,4,8,0.129,22,0.355,27,0.435,32,0.516,5,0.081,656,62,2008
All Students,01M142,4,3,0.047,7,0.109,43,0.672,54,0.844,11,0.172,671,64,2009
All Students,01M142,4,7,0.1,30,0.429,31,0.443,33,0.471,2,0.029,671,70,2010
All Students,01M142,4,4,0.068,30,0.508,24,0.407,25,0.424,1,0.017,669,59,2011
All Students,01M142,5,11,0.18,32,0.525,17,0.279,18,0.295,1,0.016,639,61,2006
All Students,01M142,5,5,0.083,21,0.35,32,0.533,34,0.567,2,0.033,654,60,2007
All Students,01M142,5,1,0.017,9,0.153,46,0.78,49,0.831,3,0.051,668,59,2008
All Students,01M142,5,0,0.0,11,0.18,33,0.541,50,0.82,17,0.279,679,61,2009
All Students,01M142,5,4,0.066,29,0.475,22,0.361,28,0.459,6,0.098,671,61,2010
All Students,01M142,5,6,0.085,28,0.394,31,0.437,37,0.521,6,0.085,673,71,2011
All Students,01M142,6,12,0.156,16,0.208,44,0.571,49,0.636,5,0.065,650,77,2006
All Students,01M142,All Grades,38,0.138,86,0.312,140,0.507,152,0.551,12,0.043,,276,2006
All Students,01M142,All Grades,17,0.097,50,0.284,96,0.545,109,0.619,13,0.074,,176,2007
All Students,01M142,All Grades,11,0.059,37,0.198,121,0.647,139,0.743,18,0.096,,187,2008
All Students,01M142,All Grades,3,0.016,23,0.12,128,0.667,166,0.865,38,0.198,,192,2009
All Students,01M142,All Grades,13,0.071,82,0.446,79,0.429,89,0.484,10,0.054,,184,2010
All Students,01M142,All Grades,12,0.065,79,0.425,81,0.435,95,0.511,14,0.075,676,186,2011
All Students,01M184,3,0,0.0,0,0.0,20,0.333,60,1.0,40,0.667,719,60,2006
All Students,01M184,3,0,0.0,0,0.0,18,0.321,56,1.0,38,0.679,715,56,2007
All Students,01M184,3,0,0.0,0,0.0,17,0.288,59,1.0,42,0.712,721,59,2008
All Students,01M184,3,0,0.0,0,0.0,15,0.221,68,1.0,53,0.779,739,68,2009
All Students,01M184,3,0,0.0,5,0.07,28,0.394,66,0.93,38,0.535,722,71,2010
All Students,01M184,3,0,0.0,4,0.063,29,0.46,59,0.937,30,0.476,707,63,2011
All Students,01M184,4,0,0.0,0,0.0,4,0.075,53,1.0,49,0.925,728,53,2006
All Students,01M184,4,0,0.0,0,0.0,15,0.273,55,1.0,40,0.727,725,55,2007
All Students,01M184,4,0,0.0,0,0.0,8,0.148,54,1.0,46,0.852,723,54,2008
All Students,01M184,4,0,0.0,0,0.0,9,0.167,54,1.0,45,0.833,724,54,2009
All Students,01M184,4,0,0.0,1,0.015,21,0.323,64,0.985,43,0.662,723,65,2010
All Students,01M184,4,0,0.0,0,0.0,10,0.145,69,1.0,59,0.855,729,69,2011
All Students,01M184,5,0,0.0,0,0.0,10,0.217,46,1.0,36,0.783,728,46,2006
All Students,01M184,5,0,0.0,0,0.0,11,0.234,47,1.0,36,0.766,721,47,2007
All Students,01M184,5,0,0.0,0,0.0,6,0.115,52,1.0,46,0.885,728,52,2008
All Students,01M184,5,0,0.0,0,0.0,4,0.075,53,1.0,49,0.925,723,53,2009
All Students,01M184,5,0,0.0,0,0.0,18,0.321,56,1.0,38,0.679,718,56,2010
All Students,01M184,5,0,0.0,1,0.015,8,0.119,66,0.985,58,0.866,731,67,2011
All Students,01M184,6,0,0.0,2,0.038,11,0.208,51,0.962,40,0.755,720,53,2006
All Students,01M184,6,0,0.0,0,0.0,9,0.196,46,1.0,37,0.804,724,46,2007
All Students,01M184,6,0,0.0,0,0.0,4,0.078,51,1.0,47,0.922,726,51,2008
All Students,01M184,6,0,0.0,0,0.0,6,0.115,52,1.0,46,0.885,726,52,2009
All Students,01M184,6,0,0.0,0,0.0,6,0.122,49,1.0,43,0.878,729,49,2010
All Students,01M184,6,0,0.0,0,0.0,4,0.074,54,1.0,50,0.926,729,54,2011
All Students,01M184,7,0,0.0,1,0.024,25,0.61,40,0.976,15,0.366,685,41,2006
All Students,01M184,7,0,0.0,3,0.056,13,0.241,51,0.944,38,0.704,714,54,2007
All Students,01M184,7,0,0.0,0,0.0,11,0.234,47,1.0,36,0.766,708,47,2008
All Students,01M184,7,0,0.0,0,0.0,5,0.094,53,1.0,48,0.906,726,53,2009
All Students,01M184,7,0,0.0,0,0.0,4,0.08,50,1.0,46,0.92,727,50,2010
All Students,01M184,7,0,0.0,0,0.0,2,0.042,48,1.0,46,0.958,731,48,2011
All Students,01M184,8,0,0.0,1,0.022,24,0.522,45,0.978,21,0.457,698,46,2007
All Students,01M184,8,0,0.0,1,0.018,15,0.268,55,0.982,40,0.714,718,56,2008
All Students,01M184,8,0,0.0,0,0.0,12,0.235,51,1.0,39,0.765,719,51,2009
All Students,01M184,8,0,0.0,2,0.037,11,0.204,52,0.963,41,0.759,723,54,2010
All Students,01M184,8,0,0.0,0,0.0,5,0.102,49,1.0,44,0.898,727,49,2011
All Students,01M184,All Grades,0,0.0,3,0.012,70,0.277,250,0.988,180,0.711,,253,2006
All Students,01M184,All Grades,0,0.0,4,0.013,90,0.296,300,0.987,210,0.691,,304,2007
All Students,01M184,All Grades,0,0.0,1,0.003,61,0.191,318,0.997,257,0.806,,319,2008
All Students,01M184,All Grades,0,0.0,0,0.0,51,0.154,331,1.0,280,0.846,,331,2009
All Students,01M184,All Grades,0,0.0,8,0.023,88,0.255,337,0.977,249,0.722,,345,2010
All Students,01M184,All Grades,0,0.0,5,0.014,58,0.166,345,0.986,287,0.82,726,350,2011
All Students,01M188,3,11,0.204,13,0.241,23,0.426,30,0.556,7,0.13,657,54,2006
All Students,01M188,3,3,0.088,10,0.294,19,0.559,21,0.618,2,0.059,657,34,2007
All Students,01M188,3,0,0.0,8,0.4,9,0.45,12,0.6,3,0.15,662,20,2008
All Students,01M188,3,0,0.0,12,0.286,27,0.643,30,0.714,3,0.071,664,42,2009
All Students,01M188,3,9,0.3,16,0.533,5,0.167,5,0.167,0,0.0,669,30,2010
All Students,01M188,3,6,0.222,10,0.37,8,0.296,11,0.407,3,0.111,677,27,2011
All Students,01M188,4,9,0.225,17,0.425,14,0.35,14,0.35,0,0.0,641,40,2006
All Students,01M188,4,6,0.167,4,0.111,18,0.5,26,0.722,8,0.222,669,36,2007
All Students,01M188,4,3,0.097,2,0.065,22,0.71,26,0.839,4,0.129,672,31,2008
All Students,01M188,4,1,0.04,3,0.12,10,0.4,21,0.84,11,0.44,701,25,2009
All Students,01M188,4,7,0.146,19,0.396,13,0.271,22,0.458,9,0.188,671,48,2010
All Students,01M188,4,2,0.067,7,0.233,17,0.567,21,0.7,4,0.133,677,30,2011
All Students,01M188,5,9,0.281,14,0.438,9,0.281,9,0.281,0,0.0,629,32,2006
All Students,01M188,5,6,0.182,12,0.364,14,0.424,15,0.455,1,0.03,642,33,2007
All Students,01M188,5,1,0.031,5,0.156,21,0.656,26,0.813,5,0.156,675,32,2008
All Students,01M188,5,0,0.0,3,0.097,20,0.645,28,0.903,8,0.258,681,31,2009
All Students,01M188,5,3,0.115,13,0.5,8,0.308,10,0.385,2,0.077,661,26,2010
All Students,01M188,5,4,0.087,18,0.391,20,0.435,24,0.522,4,0.087,672,46,2011
All Students,01M188,6,8,0.178,22,0.489,15,0.333,15,0.333,0,0.0,637,45,2006
All Students,01M188,6,2,0.034,16,0.271,39,0.661,41,0.695,2,0.034,657,59,2007
All Students,01M188,6,11,0.169,12,0.185,38,0.585,42,0.646,4,0.062,656,65,2008
All Students,01M188,6,0,0.0,10,0.263,26,0.684,28,0.737,2,0.053,665,38,2009
All Students,01M188,6,6,0.125,31,0.646,10,0.208,11,0.229,1,0.021,656,48,2010
All Students,01M188,6,7,0.146,14,0.292,17,0.354,27,0.563,10,0.208,676,48,2011
All Students,01M188,7,20,0.303,39,0.591,7,0.106,7,0.106,0,0.0,621,66,2006
All Students,75K396,3,,,,,,,,,,,,2,2011
All Students,01M188,7,3,0.052,23,0.397,29,0.5,32,0.552,3,0.052,654,58,2007
All Students,01M188,7,0,0.0,15,0.268,38,0.679,41,0.732,3,0.054,660,56,2008
All Students,01M188,7,1,0.018,14,0.246,40,0.702,42,0.737,2,0.035,663,57,2009
All Students,01M188,7,10,0.222,22,0.489,10,0.222,13,0.289,3,0.067,653,45,2010
All Students,01M188,7,3,0.061,27,0.551,10,0.204,19,0.388,9,0.184,668,49,2011
All Students,01M188,8,13,0.206,38,0.603,12,0.19,12,0.19,0,0.0,627,63,2006
All Students,01M188,8,5,0.098,20,0.392,24,0.471,26,0.51,2,0.039,649,51,2007
All Students,01M188,8,2,0.036,15,0.268,35,0.625,39,0.696,4,0.071,665,56,2008
All Students,01M188,8,1,0.018,11,0.193,42,0.737,45,0.789,3,0.053,667,57,2009
All Students,01M188,8,9,0.148,40,0.656,11,0.18,12,0.197,1,0.016,657,61,2010
All Students,01M188,8,10,0.204,26,0.531,10,0.204,13,0.265,3,0.061,658,49,2011
All Students,01M188,All Grades,70,0.233,143,0.477,80,0.267,87,0.29,7,0.023,,300,2006
All Students,01M188,All Grades,25,0.092,85,0.314,143,0.528,161,0.594,18,0.066,,271,2007
All Students,01M188,All Grades,17,0.065,57,0.219,163,0.627,186,0.715,23,0.088,,260,2008
All Students,01M188,All Grades,3,0.012,53,0.212,165,0.66,194,0.776,29,0.116,,250,2009
All Students,01M188,All Grades,44,0.171,141,0.547,57,0.221,73,0.283,16,0.062,,258,2010
All Students,01M188,All Grades,32,0.129,102,0.41,82,0.329,115,0.462,33,0.133,670,249,2011
All Students,01M292,6,7,0.143,15,0.306,24,0.49,27,0.551,3,0.061,652,49,2007
All Students,01M292,6,5,0.094,19,0.358,26,0.491,29,0.547,3,0.057,651,53,2008
All Students,01M292,6,3,0.067,6,0.133,35,0.778,36,0.8,1,0.022,662,45,2009
All Students,01M292,6,7,0.184,18,0.474,9,0.237,13,0.342,4,0.105,665,38,2010
All Students,01M292,6,12,0.387,13,0.419,4,0.129,6,0.194,2,0.065,644,31,2011
All Students,01M292,7,16,0.198,40,0.494,23,0.284,25,0.309,2,0.025,634,81,2006
All Students,01M292,7,4,0.058,37,0.536,25,0.362,28,0.406,3,0.043,646,69,2007
All Students,01M292,7,3,0.058,13,0.25,32,0.615,36,0.692,4,0.077,657,52,2008
All Students,01M292,7,4,0.082,17,0.347,25,0.51,28,0.571,3,0.061,651,49,2009
All Students,01M292,7,9,0.188,27,0.563,11,0.229,12,0.25,1,0.021,659,48,2010
All Students,01M292,7,5,0.139,20,0.556,7,0.194,11,0.306,4,0.111,654,36,2011
All Students,01M292,8,18,0.277,30,0.462,16,0.246,17,0.262,1,0.015,627,65,2006
All Students,01M292,8,12,0.169,38,0.535,18,0.254,21,0.296,3,0.042,640,71,2007
All Students,01M292,8,6,0.086,33,0.471,29,0.414,31,0.443,2,0.029,647,70,2008
All Students,01M292,8,4,0.074,17,0.315,30,0.556,33,0.611,3,0.056,655,54,2009
All Students,01M292,8,24,0.316,44,0.579,8,0.105,8,0.105,0,0.0,642,76,2010
All Students,01M292,8,15,0.306,25,0.51,7,0.143,9,0.184,2,0.041,650,49,2011
All Students,01M292,All Grades,34,0.233,70,0.479,39,0.267,42,0.288,3,0.021,,146,2006
All Students,01M292,All Grades,23,0.122,90,0.476,67,0.354,76,0.402,9,0.048,,189,2007
All Students,01M292,All Grades,14,0.08,65,0.371,87,0.497,96,0.549,9,0.051,,175,2008
All Students,01M292,All Grades,11,0.074,40,0.27,90,0.608,97,0.655,7,0.047,,148,2009
All Students,01M292,All Grades,40,0.247,89,0.549,28,0.173,33,0.204,5,0.031,,162,2010
All Students,01M292,All Grades,32,0.276,58,0.5,18,0.155,26,0.224,8,0.069,650,116,2011
All Students,01M301,6,8,0.163,18,0.367,22,0.449,23,0.469,1,0.02,641,49,2007
All Students,01M301,6,11,0.131,34,0.405,31,0.369,39,0.464,8,0.095,647,84,2008
All Students,01M301,6,3,0.041,26,0.351,43,0.581,45,0.608,2,0.027,657,74,2009
All Students,01M301,6,14,0.304,22,0.478,9,0.196,10,0.217,1,0.022,650,46,2010
All Students,01M301,6,5,0.111,27,0.6,11,0.244,13,0.289,2,0.044,661,45,2011
All Students,01M301,7,16,0.174,43,0.467,29,0.315,33,0.359,4,0.043,639,92,2006
All Students,01M301,7,2,0.038,29,0.547,20,0.377,22,0.415,2,0.038,646,53,2007
All Students,01M301,7,1,0.02,16,0.327,29,0.592,32,0.653,3,0.061,657,49,2008
All Students,01M301,7,1,0.012,19,0.232,54,0.659,62,0.756,8,0.098,665,82,2009
All Students,01M301,7,15,0.205,37,0.507,18,0.247,21,0.288,3,0.041,655,73,2010
All Students,01M301,7,9,0.205,15,0.341,15,0.341,20,0.455,5,0.114,657,44,2011
All Students,01M301,8,16,0.188,39,0.459,29,0.341,30,0.353,1,0.012,639,85,2007
All Students,01M301,8,6,0.113,25,0.472,21,0.396,22,0.415,1,0.019,643,53,2008
All Students,01M301,8,6,0.107,17,0.304,32,0.571,33,0.589,1,0.018,649,56,2009
All Students,01M301,8,17,0.21,34,0.42,24,0.296,30,0.37,6,0.074,662,81,2010
All Students,01M301,8,11,0.145,39,0.513,23,0.303,26,0.342,3,0.039,663,76,2011
All Students,01M301,All Grades,16,0.174,43,0.467,29,0.315,33,0.359,4,0.043,,92,2006
All Students,01M301,All Grades,26,0.139,86,0.46,71,0.38,75,0.401,4,0.021,,187,2007
All Students,01M301,All Grades,18,0.097,75,0.403,81,0.435,93,0.5,12,0.065,,186,2008
All Students,01M301,All Grades,10,0.047,62,0.292,129,0.608,140,0.66,11,0.052,,212,2009
All Students,01M301,All Grades,46,0.23,93,0.465,51,0.255,61,0.305,10,0.05,,200,2010
All Students,01M301,All Grades,25,0.152,81,0.491,49,0.297,59,0.358,10,0.061,661,165,2011
All Students,01M315,3,4,0.121,8,0.242,20,0.606,21,0.636,1,0.03,653,33,2006
All Students,01M315,3,0,0.0,6,0.316,11,0.579,13,0.684,2,0.105,666,19,2007
All Students,01M315,3,0,0.0,1,0.05,15,0.75,19,0.95,4,0.2,687,20,2008
All Students,01M315,3,0,0.0,0,0.0,10,0.833,12,1.0,2,0.167,687,12,2009
All Students,01M315,3,2,0.091,4,0.182,9,0.409,16,0.727,7,0.318,699,22,2010
All Students,01M315,3,0,0.0,7,0.269,9,0.346,19,0.731,10,0.385,698,26,2011
All Students,01M315,4,0,0.0,6,0.316,11,0.579,13,0.684,2,0.105,660,19,2006
All Students,01M315,4,3,0.107,9,0.321,14,0.5,16,0.571,2,0.071,655,28,2007
All Students,01M315,4,0,0.0,4,0.235,9,0.529,13,0.765,4,0.235,671,17,2008
All Students,01M315,4,1,0.063,1,0.063,11,0.688,14,0.875,3,0.188,674,16,2009
All Students,01M315,4,1,0.083,2,0.167,6,0.5,9,0.75,3,0.25,684,12,2010
All Students,01M315,4,0,0.0,2,0.095,14,0.667,19,0.905,5,0.238,699,21,2011
All Students,01M315,5,3,0.25,5,0.417,4,0.333,4,0.333,0,0.0,636,12,2006
All Students,01M315,5,1,0.056,1,0.056,16,0.889,16,0.889,0,0.0,668,18,2007
All Students,01M315,5,0,0.0,11,0.393,14,0.5,17,0.607,3,0.107,662,28,2008
All Students,01M315,5,0,0.0,2,0.1,16,0.8,18,0.9,2,0.1,679,20,2009
All Students,01M315,5,1,0.059,6,0.353,10,0.588,10,0.588,0,0.0,670,17,2010
All Students,01M315,5,1,0.083,4,0.333,4,0.333,7,0.583,3,0.25,682,12,2011
All Students,02M006,4,0,0.0,7,0.06,29,0.25,109,0.94,80,0.69,720,116,2011
All Students,01M315,6,6,0.25,13,0.542,4,0.167,5,0.208,1,0.042,634,24,2006
All Students,01M315,All Grades,13,0.148,32,0.364,39,0.443,43,0.489,4,0.045,,88,2006
All Students,01M315,All Grades,4,0.062,16,0.246,41,0.631,45,0.692,4,0.062,,65,2007
All Students,01M315,All Grades,0,0.0,16,0.246,38,0.585,49,0.754,11,0.169,,65,2008
All Students,01M315,All Grades,1,0.021,3,0.063,37,0.771,44,0.917,7,0.146,,48,2009
All Students,01M315,All Grades,4,0.078,12,0.235,25,0.49,35,0.686,10,0.196,,51,2010
All Students,01M315,All Grades,1,0.017,13,0.22,27,0.458,45,0.763,18,0.305,695,59,2011
All Students,01M332,6,4,0.057,19,0.271,39,0.557,47,0.671,8,0.114,660,70,2007
All Students,01M332,6,17,0.195,23,0.264,41,0.471,47,0.54,6,0.069,648,87,2008
All Students,01M332,6,1,0.021,11,0.234,31,0.66,35,0.745,4,0.085,662,47,2009
All Students,01M332,6,10,0.417,11,0.458,3,0.125,3,0.125,0,0.0,642,24,2010
All Students,01M332,6,9,0.333,15,0.556,3,0.111,3,0.111,0,0.0,649,27,2011
All Students,01M332,7,24,0.304,40,0.506,15,0.19,15,0.19,0,0.0,620,79,2006
All Students,01M332,7,13,0.134,58,0.598,26,0.268,26,0.268,0,0.0,634,97,2007
All Students,01M332,7,5,0.06,23,0.274,44,0.524,56,0.667,12,0.143,660,84,2008
All Students,01M332,7,5,0.053,37,0.394,47,0.5,52,0.553,5,0.053,656,94,2009
All Students,01M332,7,5,0.116,21,0.488,13,0.302,17,0.395,4,0.093,655,43,2010
All Students,01M332,7,7,0.241,18,0.621,4,0.138,4,0.138,0,0.0,647,29,2011
All Students,01M332,8,13,0.163,40,0.5,24,0.3,27,0.338,3,0.038,638,80,2006
All Students,01M332,8,41,0.539,34,0.447,1,0.013,1,0.013,0,0.0,613,76,2007
All Students,01M332,8,16,0.162,49,0.495,31,0.313,34,0.343,3,0.03,641,99,2008
All Students,01M332,8,4,0.046,26,0.299,49,0.563,57,0.655,8,0.092,658,87,2009
All Students,01M332,8,35,0.38,38,0.413,14,0.152,19,0.207,5,0.054,647,92,2010
All Students,01M332,8,7,0.149,24,0.511,16,0.34,16,0.34,0,0.0,652,47,2011
All Students,01M332,All Grades,37,0.233,80,0.503,39,0.245,42,0.264,3,0.019,,159,2006
All Students,01M332,All Grades,58,0.239,111,0.457,66,0.272,74,0.305,8,0.033,,243,2007
All Students,75M138,5,,,,,,,,,,,,1,2006
All Students,01M332,All Grades,38,0.141,95,0.352,116,0.43,137,0.507,21,0.078,,270,2008
All Students,01M332,All Grades,10,0.044,74,0.325,127,0.557,144,0.632,17,0.075,,228,2009
All Students,01M332,All Grades,50,0.314,70,0.44,30,0.189,39,0.245,9,0.057,,159,2010
All Students,01M332,All Grades,23,0.223,57,0.553,23,0.223,23,0.223,0,0.0,650,103,2011
All Students,01M345,6,9,0.107,21,0.25,38,0.452,54,0.643,16,0.19,665,84,2007
All Students,01M345,6,0,0.0,7,0.085,56,0.683,75,0.915,19,0.232,677,82,2008
All Students,01M345,6,5,0.054,17,0.183,54,0.581,71,0.763,17,0.183,669,93,2009
All Students,01M345,6,2,0.03,28,0.424,23,0.348,36,0.545,13,0.197,677,66,2010
All Students,01M345,6,12,0.15,35,0.438,27,0.338,33,0.413,6,0.075,667,80,2011
All Students,01M345,7,2,0.021,18,0.189,62,0.653,75,0.789,13,0.137,667,95,2007
All Students,01M345,7,3,0.033,18,0.198,53,0.582,70,0.769,17,0.187,669,91,2008
All Students,01M345,7,1,0.011,6,0.069,67,0.77,80,0.92,13,0.149,677,87,2009
All Students,01M345,7,9,0.108,28,0.337,35,0.422,46,0.554,11,0.133,670,83,2010
All Students,01M345,7,13,0.186,21,0.3,23,0.329,36,0.514,13,0.186,670,70,2011
All Students,01M345,8,4,0.046,17,0.195,47,0.54,66,0.759,19,0.218,676,87,2007
All Students,01M345,8,2,0.022,24,0.261,56,0.609,66,0.717,10,0.109,668,92,2008
All Students,01M345,8,5,0.054,22,0.237,54,0.581,66,0.71,12,0.129,666,93,2009
All Students,01M345,8,13,0.151,44,0.512,22,0.256,29,0.337,7,0.081,666,86,2010
All Students,01M345,8,10,0.114,33,0.375,36,0.409,45,0.511,9,0.102,671,88,2011
All Students,01M345,All Grades,15,0.056,56,0.211,147,0.553,195,0.733,48,0.18,,266,2007
All Students,01M345,All Grades,5,0.019,49,0.185,165,0.623,211,0.796,46,0.174,,265,2008
All Students,01M345,All Grades,11,0.04,45,0.165,175,0.641,217,0.795,42,0.154,,273,2009
All Students,01M345,All Grades,24,0.102,100,0.426,80,0.34,111,0.472,31,0.132,,235,2010
All Students,01M345,All Grades,35,0.147,89,0.374,86,0.361,114,0.479,28,0.118,669,238,2011
All Students,01M361,3,4,0.093,5,0.116,28,0.651,34,0.791,6,0.14,672,43,2006
All Students,01M361,3,8,0.222,3,0.083,19,0.528,25,0.694,6,0.167,665,36,2007
All Students,01M361,3,1,0.038,2,0.077,16,0.615,23,0.885,7,0.269,684,26,2008
All Students,01M361,3,1,0.027,5,0.135,27,0.73,31,0.838,4,0.108,676,37,2009
All Students,01M361,3,4,0.143,10,0.357,8,0.286,14,0.5,6,0.214,685,28,2010
All Students,01M361,3,1,0.045,9,0.409,10,0.455,12,0.545,2,0.091,683,22,2011
All Students,01M361,4,4,0.111,10,0.278,19,0.528,22,0.611,3,0.083,652,36,2006
All Students,01M361,4,1,0.031,6,0.188,21,0.656,25,0.781,4,0.125,669,32,2007
All Students,01M361,4,5,0.143,3,0.086,19,0.543,27,0.771,8,0.229,673,35,2008
All Students,01M361,4,3,0.107,1,0.036,16,0.571,24,0.857,8,0.286,678,28,2009
All Students,01M361,4,6,0.171,12,0.343,8,0.229,17,0.486,9,0.257,677,35,2010
All Students,01M361,4,4,0.143,8,0.286,11,0.393,16,0.571,5,0.179,678,28,2011
All Students,01M361,5,7,0.167,6,0.143,21,0.5,29,0.69,8,0.19,662,42,2006
All Students,01M361,5,3,0.094,7,0.219,19,0.594,22,0.688,3,0.094,668,32,2007
All Students,01M361,5,1,0.03,2,0.061,17,0.515,30,0.909,13,0.394,693,33,2008
All Students,01M361,5,1,0.031,5,0.156,15,0.469,26,0.813,11,0.344,679,32,2009
All Students,01M361,5,2,0.08,6,0.24,10,0.4,17,0.68,7,0.28,683,25,2010
All Students,01M361,5,5,0.147,10,0.294,11,0.324,19,0.559,8,0.235,681,34,2011
All Students,01M361,6,2,0.087,7,0.304,12,0.522,14,0.609,2,0.087,654,23,2006
All Students,01M361,6,,,,,,,,,,,,1,2007
All Students,01M361,All Grades,17,0.118,28,0.194,80,0.556,99,0.688,19,0.132,,144,2006
All Students,01M361,All Grades,12,0.119,16,0.158,60,0.594,73,0.723,13,0.129,,101,2007
All Students,01M361,All Grades,7,0.074,7,0.074,52,0.553,80,0.851,28,0.298,,94,2008
All Students,01M361,All Grades,5,0.052,11,0.113,58,0.598,81,0.835,23,0.237,,97,2009
All Students,01M361,All Grades,12,0.136,28,0.318,26,0.295,48,0.545,22,0.25,,88,2010
All Students,01M361,All Grades,10,0.119,27,0.321,32,0.381,47,0.56,15,0.179,680,84,2011
All Students,01M363,3,1,0.028,10,0.278,22,0.611,25,0.694,3,0.083,666,36,2006
All Students,01M363,3,1,0.028,1,0.028,24,0.667,34,0.944,10,0.278,690,36,2007
All Students,01M363,3,2,0.047,4,0.093,24,0.558,37,0.86,13,0.302,686,43,2008
All Students,01M363,3,1,0.02,0,0.0,45,0.9,49,0.98,4,0.08,679,50,2009
All Students,01M363,3,3,0.07,15,0.349,15,0.349,25,0.581,10,0.233,690,43,2010
All Students,01M363,3,1,0.026,13,0.333,13,0.333,25,0.641,12,0.308,696,39,2011
All Students,01M363,4,1,0.028,5,0.139,23,0.639,30,0.833,7,0.194,675,36,2006
All Students,01M363,4,2,0.054,6,0.162,25,0.676,29,0.784,4,0.108,667,37,2007
All Students,01M363,4,3,0.083,4,0.111,24,0.667,29,0.806,5,0.139,671,36,2008
All Students,01M363,4,6,0.146,5,0.122,19,0.463,30,0.732,11,0.268,674,41,2009
All Students,01M363,4,0,0.0,22,0.449,22,0.449,27,0.551,5,0.102,680,49,2010
All Students,01M363,4,1,0.023,15,0.349,21,0.488,27,0.628,6,0.14,684,43,2011
All Students,01M363,5,5,0.119,13,0.31,20,0.476,24,0.571,4,0.095,656,42,2006
All Students,01M363,5,2,0.063,11,0.344,16,0.5,19,0.594,3,0.094,661,32,2007
All Students,01M363,5,4,0.103,8,0.205,25,0.641,27,0.692,2,0.051,659,39,2008
All Students,01M363,5,1,0.027,4,0.108,25,0.676,32,0.865,7,0.189,673,37,2009
All Students,01M363,5,3,0.079,14,0.368,15,0.395,21,0.553,6,0.158,675,38,2010
All Students,01M363,5,0,0.0,16,0.308,30,0.577,36,0.692,6,0.115,687,52,2011
All Students,01M363,6,3,0.111,7,0.259,13,0.481,17,0.63,4,0.148,659,27,2006
All Students,01M363,All Grades,10,0.071,35,0.248,78,0.553,96,0.681,18,0.128,,141,2006
All Students,01M363,All Grades,5,0.048,18,0.171,65,0.619,82,0.781,17,0.162,,105,2007
All Students,01M363,All Grades,9,0.076,16,0.136,73,0.619,93,0.788,20,0.169,,118,2008
All Students,01M363,All Grades,8,0.063,9,0.07,89,0.695,111,0.867,22,0.172,,128,2009
All Students,01M363,All Grades,6,0.046,51,0.392,52,0.4,73,0.562,21,0.162,,130,2010
All Students,01M363,All Grades,2,0.015,44,0.328,64,0.478,88,0.657,24,0.179,689,134,2011
All Students,01M364,3,2,0.059,8,0.235,21,0.618,24,0.706,3,0.088,666,34,2006
All Students,01M364,3,4,0.085,6,0.128,29,0.617,37,0.787,8,0.17,672,47,2007
All Students,01M364,3,3,0.055,8,0.145,30,0.545,44,0.8,14,0.255,686,55,2008
All Students,01M364,3,0,0.0,2,0.04,44,0.88,48,0.96,4,0.08,674,50,2009
All Students,01M364,3,4,0.078,23,0.451,19,0.373,24,0.471,5,0.098,680,51,2010
All Students,01M364,3,4,0.089,8,0.178,25,0.556,33,0.733,8,0.178,689,45,2011
All Students,01M364,4,2,0.057,7,0.2,19,0.543,26,0.743,7,0.2,670,35,2006
All Students,01M364,4,2,0.054,8,0.216,23,0.622,27,0.73,4,0.108,666,37,2007
All Students,01M364,4,0,0.0,7,0.159,23,0.523,37,0.841,14,0.318,685,44,2008
All Students,01M364,4,3,0.06,8,0.16,26,0.52,39,0.78,13,0.26,679,50,2009
All Students,01M364,4,1,0.022,19,0.422,14,0.311,25,0.556,11,0.244,682,45,2010
All Students,01M364,4,3,0.06,18,0.36,22,0.44,29,0.58,7,0.14,679,50,2011
All Students,01M364,5,2,0.053,8,0.211,25,0.658,28,0.737,3,0.079,661,38,2006
All Students,01M364,5,1,0.029,6,0.171,25,0.714,28,0.8,3,0.086,665,35,2007
All Students,01M364,5,0,0.0,4,0.118,24,0.706,30,0.882,6,0.176,678,34,2008
All Students,01M364,5,0,0.0,3,0.079,22,0.579,35,0.921,13,0.342,689,38,2009
All Students,01M364,5,6,0.128,15,0.319,15,0.319,26,0.553,11,0.234,678,47,2010
All Students,01M364,5,1,0.024,15,0.366,12,0.293,25,0.61,13,0.317,690,41,2011
All Students,01M364,6,3,0.214,6,0.429,4,0.286,5,0.357,1,0.071,642,14,2006
All Students,01M364,All Grades,9,0.074,29,0.24,69,0.57,83,0.686,14,0.116,,121,2006
All Students,01M364,All Grades,7,0.059,20,0.168,77,0.647,92,0.773,15,0.126,,119,2007
All Students,01M364,All Grades,3,0.023,19,0.143,77,0.579,111,0.835,34,0.256,,133,2008
All Students,01M364,All Grades,3,0.022,13,0.094,92,0.667,122,0.884,30,0.217,,138,2009
